PredictedProbability|PredictedLabel
0.000199121|0
0.000432075|0
0.000386133|0
0.000468011|0
0.00133658|0
0.00676891|0
0.00455118|0
0.0120488|0
0.0192101|0
0.0204531|0
0.0322683|0
0.0477415|0
0.0170557|0
0.0497559|0
0.0613444|0
0.053057|0
0.104508|0
0.190938|0
0.247677|0
0.341866|0
0.393358|0
0.39141|0
0.343023|0
0.536734|0
0.544607|0
0.607996|0
0.717759|0
0.687201|0
0.772478|0
0.740339|0
0.628937|0
0.816937|1
0.816937|1
0.816937|1
0.816937|1
0.816937|1
0.816937|1
0.816937|1
0.816937|1
0.816937|1
0.816937|1
0.816937|1
0.816937|1
