PredictedProbability|PredictedLabel
0.00210868|0
0.0038259|0
0|0
0|0
0.00100239|0
0.190386|0
0.31882|0
0.455236|0
0.412947|0
0.522606|0
0.636172|0
0.662575|0
0.710301|0
0.780785|0
0.79094|0
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
0.861067|1
