PredictedProbability|PredictedLabel
0.00233279|0
0.00450117|0
0|0
0|0
0.0230694|0
0.238125|0
0.34501|0
0.498232|0
0.439207|0
0.555374|0
0.671775|0
0.67946|0
0.719301|0
0.791996|0
0.797177|0
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
0.868776|1
