PredictedProbability|PredictedLabel
0.000982234|0
0.00133413|0
0|0
0|0
0|0
0|0
0|0
0.127684|0
0.0579789|0
0.0872468|0
0.17855|0
0.149289|0
0.134935|0
0.167077|0
0.203846|0
0.176984|0
0.236804|0
0.246771|0
0.21627|0
0.399599|0
0.415582|0
0.333119|0
0.437249|0
0.511539|0
0.421522|0
0.690472|0
0.671728|0
0.596459|0
0.797538|0
0.767861|0
0.767831|0
0.76476|0
0.76405|0
0.739495|0
0.727925|0
0.764482|0
0.765768|0
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
0.824657|1
