PredictedProbability|PredictedLabel
0.000111352|0
0.000154748|0
0.000127573|0
0.000247329|0
0.000751995|0
0.00232917|0
0.0012805|0
0.00560387|0
0.00645342|0
0.00881474|0
0.0176116|0
0.016939|0
0.00890836|0
0.0358567|0
0.0413635|0
0.0274842|0
0.0711218|0
0.0797076|0
0.140234|0
0.273666|0
0.217376|0
0.21273|0
0.182426|0
0.290638|0
0.370352|0
0.393104|0
0.549153|0
0.429255|0
0.514991|0
0.501722|0
0.343747|0
0.618016|0
0.680661|0
0.617202|0
0.667635|0
0.644273|0
0.652309|0
0.805583|1
0.805583|1
0.805583|1
0.805583|1
0.805583|1
