PredictedProbability|PredictedLabel
0.00065073|0
0.000603778|0
0.000388176|0
0.000605756|0
0.00174031|0
0.00595492|0
0.00472851|0
0.0133189|0
0.0217253|0
0.0241748|0
0.0425871|0
0.048234|0
0.0230334|0
0.0518097|0
0.0516661|0
0.0445784|0
0.106628|0
0.15175|0
0.20056|0
0.308742|0
0.285707|0
0.240305|0
0.212502|0
0.328826|0
0.306903|0
0.380217|0
0.440524|0
0.40427|0
0.502762|0
0.508221|0
0.386624|0
0.573781|0
0.64363|0
0.65912|0
0.685686|0
0.640827|0
0.761942|0
0.789716|0
0.699801|0
0.767017|0
0.904589|1
0.904589|1
0.904589|1
0.904589|1
0.904589|1
0.904589|1
0.904589|1
0.904589|1
0.904589|1
0.904589|1
