PredictedProbability|PredictedLabel
0.00226421|0
0.00460719|0
0|0
0|0
0.0240937|0
0.245145|0
0.354347|0
0.532814|0
0.472311|0
0.595068|0
0.696113|0
0.741695|0
0.784778|0
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
0.863977|1
