PredictedProbability|PredictedLabel
0.0124362|0
0.0199105|0
0|0
0.0140311|0
0.179604|0
0.512917|0
0.527036|0
0.736289|0
0.703799|0
0.788728|0
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
0.860941|1
