PredictedProbability|PredictedLabel
0.00060933|0
0.00040585|0
0.000303371|0
0.000565811|0
0.00200327|0
0.00387195|0
0.00277718|0
0.00673734|0
0.00809325|0
0.0137432|0
0.0202885|0
0.0212553|0
0.0124248|0
0.042517|0
0.0379066|0
0.0303449|0
0.0648128|0
0.0869259|0
0.161831|0
0.223625|0
0.286117|0
0.284543|0
0.18638|0
0.385842|0
0.420813|0
0.436494|0
0.492414|0
0.530132|0
0.607547|0
0.545514|0
0.502455|0
0.644445|0
0.764553|0
0.790425|0
0.716296|0
0.77134|0
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
0.818466|1
