PredictedProbability|PredictedLabel
0.00105402|0
0.00188705|0
0|0
0|0
0|0
0.0912311|0
0.180049|0
0.296379|0
0.242507|0
0.355503|0
0.473026|0
0.493784|0
0.585613|0
0.616939|0
0.577789|0
0.653418|0
0.615306|0
0.685641|0
0.678747|0
0.707695|0
0.795582|0
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
0.818955|1
