PredictedProbability|PredictedLabel
0.00114931|0
0.00186928|0
0|0
0|0
0|0
0.00412308|0
0.0126703|0
0.153521|0
0.0807347|0
0.137148|0
0.230044|0
0.203511|0
0.190368|0
0.218426|0
0.24923|0
0.248501|0
0.287751|0
0.315266|0
0.274623|0
0.447509|0
0.45226|0
0.393373|0
0.518905|0
0.573716|0
0.458268|0
0.706031|0
0.699089|0
0.635672|0
0.795068|0
0.773218|0
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
0.81521|1
