PredictedProbability|PredictedLabel
0.0032349|0
0.00616605|0
0|0
0|0
0.0429874|0
0.283989|0
0.421888|0
0.562678|0
0.498|0
0.581862|0
0.691156|0
0.721413|0
0.758216|0
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
0.830365|1
