PredictedProbability|PredictedLabel
0.00153076|0
0.0019725|0
0|0
0|0
0|0
0.0119848|0
0.0753751|0
0.155908|0
0.136516|0
0.26586|0
0.346722|0
0.434559|0
0.415583|0
0.490805|0
0.411189|0
0.485417|0
0.467364|0
0.508822|0
0.509489|0
0.544239|0
0.582191|0
0.62766|0
0.701724|0
0.761546|0
0.7557|0
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
0.879952|1
