PredictedProbability|PredictedLabel
0.000702916|0
0.00137974|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0409792|0
0.0938077|0
0.227668|0
0.141743|0
0.125977|0
0.0730755|0
0.164074|0
0.106326|0
0.152885|0
0.223061|0
0.263919|0
0.352861|0
0.284995|0
0.266334|0
0.369401|0
0.400079|0
0.476983|0
0.74096|0
0.361198|0
0.366666|0
0.514303|0
0.365891|0
0.650395|0
0.562621|0
0.786486|0
0.62348|0
0.751394|0
0.537632|0
0.705152|0
0.32341|0
0.653185|0
0.55916|0
0.724075|0
0.515887|0
0.909006|1
0.909006|1
0.909006|1
0.909006|1
0.909006|1
0.909006|1
0.909006|1
0.909006|1
0.909006|1
0.909006|1
