PredictedProbability|PredictedLabel
0.00026804|0
0.000406718|0
0|0
0|0
0|0
0|0
0|0
0.122264|0
0.119717|0
0.190548|0
0.305499|0
0.374236|0
0.439623|0
0.393199|0
0.497955|0
0.514355|0
0.520383|0
0.591988|0
0.609536|0
0.690037|0
0.735022|0
0.687375|0
0.761822|0
0.799812|0
0.783608|0
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
0.907896|1
