PredictedProbability|PredictedLabel
0.00367651|0
0.00613288|0
0|0
0|0
0.0174265|0
0.312758|0
0.363182|0
0.649581|0
0.547238|0
0.675726|0
0.736826|0
0.779581|0
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
0.808586|1
