PredictedProbability|PredictedLabel
0.00371598|0
0.0112822|0
0.016256|0
0.0243261|0
0.070132|0
0.213888|0
0.260406|0
0.38786|0
0.576603|0
0.572154|0
0.657608|0
0.754331|0
0.645019|0
0.746997|0
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
0.802508|1
