PredictedProbability|PredictedLabel
0.00316267|0
0.00537824|0
0|0
0|0
0.0165046|0
0.23355|0
0.348345|0
0.529504|0
0.455995|0
0.590191|0
0.703441|0
0.738173|0
0.796066|0
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
0.886188|1
