PredictedProbability|PredictedLabel
0.000944144|0
0.00123584|0
0|0
0|0
0|0
0|0
0|0
0.0985641|0
0.0291869|0
0.0665954|0
0.131462|0
0.113327|0
0.112872|0
0.148181|0
0.1735|0
0.167787|0
0.21269|0
0.254114|0
0.19728|0
0.365405|0
0.395535|0
0.321882|0
0.438287|0
0.4747|0
0.456802|0
0.686197|0
0.671051|0
0.618364|0
0.790903|0
0.756367|0
0.777447|0
0.787468|0
0.779628|0
0.784254|0
0.790963|0
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
0.831066|1
