PredictedProbability|PredictedLabel
0.00230678|0
0.00404951|0
0|0
0|0
0|0
0.170595|0
0.291141|0
0.424859|0
0.353125|0
0.445823|0
0.590525|0
0.584255|0
0.631982|0
0.679274|0
0.630938|0
0.683083|0
0.683315|0
0.696861|0
0.710249|0
0.784956|0
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
0.835988|1
