PredictedProbability|PredictedLabel
0.000652491|0
0.0010437|0
0.00125186|0
0.00319242|0
0.0103365|0
0.0300068|0
0.0333328|0
0.0725188|0
0.119919|0
0.12959|0
0.20095|0
0.303973|0
0.279002|0
0.508233|0
0.565638|0
0.438957|0
0.702461|0
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
0.882724|1
