PredictedProbability|PredictedLabel
6.61104e-05|0
8.24861e-05|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0442611|0
0.0239423|0
0.0582257|0
0.0820545|0
0.0882136|0
0.222616|0
0.416712|0
0.219928|0
0.321739|0
0.408955|0
0.383029|0
0.658737|0
0.63433|0
0.521551|0
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
0.819381|1
