PredictedProbability|PredictedLabel
3.70847e-05|0
6.09294e-05|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0114701|0
0.00242653|0
0|0
0.08345|0
0.0849231|0
0.107369|0
0.109674|0
0.14143|0
0.33837|0
0.469346|0
0.294908|0
0.415635|0
0.516598|0
0.457136|0
0.687099|0
0.697732|0
0.607826|0
0.798148|0
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
0.800542|1
