PredictedProbability|PredictedLabel
0.00089153|0
0.000156561|0
0.000181205|0
9.78508e-05|0
0.000194252|0
0.00016381|0
9.27771e-05|0
0.000115247|0
0.000153662|0
0.000331243|0
0.000236292|0
0.000396477|0
0.000740042|0
0.000369659|0
0.000676983|0
0.000659587|0
0.000576957|0
0.00108216|0
0.00250716|0
0.00138948|0
0.00311745|0
0.00364802|0
0.00422643|0
0.0062639|0
0.0106244|0
0.0210879|0
0.0188432|0
0.0137991|0
0.0370971|0
0.0238249|0
0.0167811|0
0.0238828|0
0.0505918|0
0.055011|0
0.0456652|0
0.0613909|0
