PredictedProbability|PredictedLabel
3.87351e-05|0
2.68166e-05|0
2.97962e-06|0
0|0
0|0
0|0
0|0
0|0
0|0
5.95924e-06|0
0|0
0|0
5.95924e-06|0
0|0
2.97962e-06|0
0|0
8.93886e-06|0
1.19185e-05|0
2.97962e-06|0
8.93886e-06|0
1.48981e-05|0
5.95924e-06|0
3.57554e-05|0
2.68166e-05|0
2.68166e-05|0
1.78777e-05|0
8.93886e-06|0
2.68166e-05|0
2.97962e-05|0
1.48981e-05|0
2.3837e-05|0
1.78777e-05|0
1.78777e-05|0
2.08573e-05|0
1.48981e-05|0
2.68166e-05|0
2.68166e-05|0
1.48981e-05|0
1.19185e-05|0
4.17147e-05|0
7.15109e-05|0
2.97962e-05|0
