PredictedProbability|PredictedLabel
0.00250377|0
0.00322047|0
0|0
0|0
0|0
0.110979|0
0.119798|0
0.340539|0
0.198374|0
0.291108|0
0.391379|0
0.40514|0
0.414206|0
0.385244|0
0.443503|0
0.471117|0
0.475405|0
0.541559|0
0.453642|0
0.563757|0
0.644213|0
0.523005|0
0.63511|0
0.673193|0
0.591601|0
0.764414|0
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
0.809203|1
