PredictedProbability|PredictedLabel
0.000244258|0
0.000426213|0
0|0
0|0
0|0
0|0
0.00131653|0
0.0515651|0
0.102589|0
0.16438|0
0.329141|0
0.401904|0
0.470964|0
0.498168|0
0.483874|0
0.565482|0
0.577964|0
0.573965|0
0.663612|0
0.747041|0
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
0.801049|1
