PredictedProbability|PredictedLabel
0.000425005|0
0.000446437|0
0.000345667|0
0.000340773|0
0.000231423|0
0.000573893|0
0.000732895|0
0.0039002|0
0.011735|0
0.014177|0
0.0186145|0
0.0244296|0
0.0141864|0
0.0229727|0
0.0312737|0
0.0455814|0
0.0425677|0
0.0521842|0
0.108638|0
0.11191|0
0.0805423|0
0.0970525|0
0.120361|0
0.268164|0
0.201019|0
0.40072|0
0.284438|0
0.382219|0
0.406439|0
0.450665|0
0.386682|0
0.477951|0
0.549313|0
0.510105|0
0.417472|0
0.601571|0
0.639543|0
0.715849|0
0.649914|0
0.691994|0
0.744161|0
0.80154|1
0.80154|1
0.80154|1
0.80154|1
0.80154|1
0.80154|1
