PredictedProbability|PredictedLabel
0.00425616|0
0.00766527|0
0|0
0|0
0.0167214|0
0.27858|0
0.279814|0
0.549226|0
0.445617|0
0.539954|0
0.63499|0
0.617268|0
0.582539|0
0.61535|0
0.616125|0
0.65604|0
0.661771|0
0.661084|0
0.628847|0
0.732577|0
0.745761|0
0.717183|0
0.794496|0
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
0.829311|1
