PredictedProbability|PredictedLabel
0.000322253|0
0.000793976|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0207731|0
0.106611|0
0.136833|0
0.117996|0
0.0679859|0
0.168422|0
0.196385|0
0.223226|0
0.192315|0
0.192583|0
0.403391|0
0.476741|0
0.301102|0
0.477543|0
0.599405|0
0.495375|0
0.705732|0
0.747297|0
0.628746|0
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
0.849825|1
