PredictedProbability|PredictedLabel
0.00226292|0
0.0040719|0
0|0
0|0
0|0
0.174973|0
0.310322|0
0.477357|0
0.418201|0
0.584541|0
0.700495|0
0.750989|0
0.798338|0
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
0.887468|1
