PredictedProbability|PredictedLabel
0.00202863|0
0.00362917|0
0|0
0|0
0|0
0.168314|0
0.197678|0
0.455661|0
0.374468|0
0.497352|0
0.589218|0
0.597407|0
0.597377|0
0.594759|0
0.629156|0
0.672411|0
0.664919|0
0.685256|0
0.653472|0
0.741735|0
0.79005|0
0.762075|0
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
0.826531|1
