PredictedProbability|PredictedLabel
0.00648346|0
0.00980748|0
0|0
0|0
0.0723737|0
0.328766|0
0.458687|0
0.627052|0
0.547599|0
0.658327|0
0.754357|0
0.786141|0
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
0.837892|1
