PredictedProbability|PredictedLabel
2.26128e-05|0
1.52876e-05|0
1.88971e-05|0
3.68741e-05|0
7.90919e-05|0
0.000141127|0
0.000125344|0
0.000297435|0
0.000476922|0
0.000865162|0
0.00171843|0
0.00167027|0
0.00189552|0
0.00491336|0
0.00728017|0
0.00712719|0
0.00983085|0
0.0204092|0
0.0301675|0
0.0615243|0
0.0587035|0
0.0434992|0
0.0494953|0
0.169856|0
0.168638|0
0.158853|0
0.302093|0
0.150203|0
0.247813|0
0.306109|0
0.158222|0
0.227183|0
0.340568|0
0.408874|0
0.442996|0
0.451421|0
0.416511|0
0.629482|0
0.356736|0
0.776878|0
