PredictedProbability|PredictedLabel
6.70518e-05|0
0.000101974|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0530784|0
0.0449574|0
0.0703196|0
0.0917675|0
0.122211|0
0.292907|0
0.426353|0
0.240353|0
0.368197|0
0.473997|0
0.433863|0
0.655455|0
0.685298|0
0.584214|0
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
0.804499|1
