PredictedProbability|PredictedLabel
0.000336309|0
0.000551556|0
0.000893305|0
0.00181729|0
0.00470083|0
0.0139683|0
0.0135398|0
0.0299834|0
0.0544137|0
0.0505079|0
0.0837853|0
0.122173|0
0.0602265|0
0.175751|0
0.212069|0
0.1604|0
0.265139|0
0.441239|0
0.551048|0
0.601205|0
0.666023|0
0.647873|0
0.62356|0
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
0.809572|1
