PredictedProbability|PredictedLabel
0.000782571|0
0.00142359|0
0|0
0|0
0|0
0.0012679|0
0.0623396|0
0.107988|0
0.0844966|0
0.173684|0
0.271325|0
0.308084|0
0.384667|0
0.402686|0
0.361346|0
0.470307|0
0.427594|0
0.507691|0
0.520075|0
0.546485|0
0.648984|0
0.610445|0
0.727869|0
0.799934|0
0.77717|0
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
0.864795|1
