PredictedProbability|PredictedLabel
0.00306307|0
0.00494078|0
0|0
0|0
0|0
0.209887|0
0.25738|0
0.533748|0
0.442581|0
0.565649|0
0.675186|0
0.67987|0
0.666686|0
0.691533|0
0.746234|0
0.782295|0
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
0.827339|1
