PredictedProbability|PredictedLabel
0.000205126|0
0.000289202|0
0.000218058|0
0.000356543|0
0.00114592|0
0.00391324|0
0.00232844|0
0.0068783|0
0.00998957|0
0.0121372|0
0.0196215|0
0.032837|0
0.0120303|0
0.0375191|0
0.0448409|0
0.048003|0
0.0758525|0
0.165637|0
0.226203|0
0.335133|0
0.340166|0
0.346449|0
0.324207|0
0.497025|0
0.489799|0
0.572167|0
0.6984|0
0.614899|0
0.670808|0
0.683101|0
0.533562|0
0.743635|0
0.825318|1
0.825318|1
0.825318|1
0.825318|1
0.825318|1
0.825318|1
0.825318|1
0.825318|1
0.825318|1
0.825318|1
0.825318|1
0.825318|1
0.825318|1
0.825318|1
0.825318|1
0.825318|1
