PredictedProbability|PredictedLabel
0.000224763|0
0.00032916|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.00831474|0
0.11405|0
0.0743973|0
0.0409782|0
0.0353615|0
0.266411|0
0.384832|0
0.117116|0
0.320529|0
0.473134|0
0.364759|0
0.629493|0
0.563217|0
0.550261|0
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
0.859531|1
