PredictedProbability|PredictedLabel
0.00404742|0
0.00819162|0
0|0
0|0
0.0753411|0
0.338381|0
0.445067|0
0.604378|0
0.540171|0
0.638472|0
0.744801|0
0.762678|0
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
0.823305|1
