PredictedProbability|PredictedLabel
0.000662386|0
0.00112111|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.053183|0
0.211625|0
0.124368|0
0.110538|0
0.0844335|0
0.185596|0
0.0828264|0
0.15353|0
0.181129|0
0.196589|0
0.359515|0
0.259254|0
0.298973|0
0.376311|0
0.37703|0
0.543416|0
0.752115|0
0.363355|0
0.376795|0
0.462741|0
0.382598|0
0.621032|0
0.54124|0
0.802677|1
0.802677|1
0.802677|1
0.802677|1
0.802677|1
0.802677|1
0.802677|1
0.802677|1
0.802677|1
0.802677|1
0.802677|1
0.802677|1
0.802677|1
0.802677|1
0.802677|1
