PredictedProbability|PredictedLabel
0.000234363|0
0.000244161|0
0.000342175|0
0.000624345|0
0.00176111|0
0.00830879|0
0.00780149|0
0.0204825|0
0.0445815|0
0.0592247|0
0.074862|0
0.109414|0
0.0634635|0
0.228717|0
0.229204|0
0.185258|0
0.301073|0
0.540012|0
0.655124|0
0.702133|0
0.787472|0
0.724929|0
0.738239|0
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
0.898961|1
