PredictedProbability|PredictedLabel
7.37457e-05|0
4.91114e-05|0
3.42363e-05|0
3.91553e-05|0
0.000141903|0
0.000450187|0
0.000187867|0
0.00092434|0
0.00118485|0
0.00108505|0
0.00180032|0
0.0036329|0
0.00221359|0
0.0055277|0
0.00751723|0
0.00404944|0
0.0102912|0
0.0267469|0
0.0332299|0
0.0456749|0
0.0527132|0
0.0448298|0
0.0541938|0
0.0824947|0
0.09641|0
0.104186|0
0.16539|0
0.104893|0
0.192587|0
0.168983|0
0.124429|0
0.292059|0
0.272036|0
0.318514|0
0.378003|0
0.361021|0
0.331635|0
0.495744|0
0.459031|0
0.480024|0
0.543833|0
0.758179|0
0.735482|0
0.714162|0
0.671692|0
0.504068|0
0.604688|0
0.53422|0
0.552236|0
0.585997|0
0.525774|0
0.767684|0
0.640036|0
0.668522|0
0.786848|0
0.693443|0
0.679431|0
0.840575|1
0.840575|1
