PredictedProbability|PredictedLabel
0.00203333|0
0.00381631|0
0|0
0|0
0|0
0.142813|0
0.276396|0
0.423983|0
0.390672|0
0.495397|0
0.637713|0
0.638326|0
0.68956|0
0.737979|0
0.754672|0
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
0.809163|1
