PredictedProbability|PredictedLabel
2.93231e-05|0
1.51737e-05|0
1.56219e-05|0
2.80746e-05|0
6.85059e-05|0
9.54281e-05|0
9.13626e-05|0
0.000217746|0
0.000347748|0
0.000761184|0
0.00133686|0
0.0015298|0
0.00247191|0
0.00677319|0
0.00786704|0
0.00749964|0
0.0127214|0
0.0257421|0
0.0455352|0
0.0658535|0
0.0836644|0
0.0762283|0
0.0863592|0
0.24701|0
0.206292|0
0.192375|0
0.320824|0
0.271456|0
0.381072|0
0.379772|0
0.220973|0
0.325184|0
0.432808|0
0.477751|0
0.552972|0
0.609065|0
0.509859|0
0.741643|0
0.485261|0
0.775582|0
0.824105|1
