PredictedProbability|PredictedLabel
0.000209709|0
0.000262867|0
0.000306765|0
0.000426089|0
0.00118858|0
0.0077747|0
0.00906162|0
0.0307182|0
0.0709439|0
0.0763734|0
0.121073|0
0.134795|0
0.0531328|0
0.129662|0
0.11679|0
0.0971335|0
0.27042|0
0.374483|0
0.44941|0
0.598362|0
0.530072|0
0.574635|0
0.56687|0
0.683681|0
0.679936|0
0.731393|0
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
0.804855|1
