PredictedProbability|PredictedLabel
0.00109705|0
0.00193698|0
0|0
0|0
0|0
0.0741447|0
0.160173|0
0.264095|0
0.193756|0
0.277057|0
0.415081|0
0.424123|0
0.479723|0
0.516105|0
0.442599|0
0.537131|0
0.515231|0
0.573563|0
0.565853|0
0.598147|0
0.679639|0
0.62508|0
0.736005|0
0.799002|0
0.776054|0
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
0.883303|1
