PredictedProbability|PredictedLabel
6.12865e-05|0
0.000108628|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0485882|0
0.113495|0
0.194528|0
0.283574|0
0.327178|0
0.342609|0
0.43674|0
0.424336|0
0.491737|0
0.547188|0
0.631831|0
0.723436|0
0.769061|0
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
0.854382|1
