PredictedProbability|PredictedLabel
0.0615728|0
0.00638773|0
0.00174516|0
0.000391542|0
0.000134243|0
1.95771e-05|0
2.79673e-06|0
5.59346e-06|0
5.59346e-06|0
8.39019e-06|0
0|0
2.79673e-06|0
8.39019e-06|0
1.11869e-05|0
2.79673e-06|0
2.79673e-06|0
8.39019e-06|0
8.39019e-06|0
1.67804e-05|0
1.67804e-05|0
5.59346e-06|0
3.35608e-05|0
4.75444e-05|0
3.91542e-05|0
5.03412e-05|0
0.000103479|0
6.71215e-05|0
8.39019e-05|0
0.000100682|0
0.00013704|0
0.000156617|0
0.000151023|0
0.000109073|0
0.000243316|0
9.50889e-05|0
0.000148227|0
0.000262893|0
0.000192974|0
0.000260096|0
0.000243316|0
0.000330014|0
0.00012865|0
0.000349591|0
0.00027408|0
0.000391542|0
0.000411119|0
0.000201365|0
0.000313234|0
0.000394339|0
0.000495021|0
0.00041951|0
0.000355185|0
0.000939702|0
0.000360778|0
