PredictedProbability|PredictedLabel
5.45017e-05|0
7.50701e-05|0
6.64974e-05|0
9.17688e-05|0
0.000288225|0
0.000548708|0
0.000652859|0
0.00125931|0
0.00325614|0
0.00639852|0
0.00869318|0
0.0131751|0
0.0182777|0
0.0427083|0
0.0634038|0
0.0763095|0
0.109337|0
0.251363|0
0.30659|0
0.395955|0
0.444447|0
0.473147|0
0.522218|0
0.785742|0
0.722709|0
0.683681|0
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
0.829396|1
