PredictedProbability|PredictedLabel
0.000281588|0
0.000467539|0
0.000334362|0
0.000651197|0
0.00139936|0
0.00585626|0
0.00287421|0
0.0144719|0
0.0140137|0
0.0176609|0
0.0293924|0
0.0309621|0
0.0168901|0
0.055009|0
0.068024|0
0.0397676|0
0.108319|0
0.163609|0
0.220376|0
0.378442|0
0.312222|0
0.305237|0
0.263232|0
0.36825|0
0.44992|0
0.41949|0
0.580142|0
0.526131|0
0.597018|0
0.60556|0
0.389089|0
0.642785|0
0.669399|0
0.676501|0
0.744403|0
0.66335|0
0.701502|0
0.834457|1
0.834457|1
0.834457|1
0.834457|1
0.834457|1
