PredictedProbability|PredictedLabel
0.0021563|0
0.00229422|0
0|0
0|0
0|0
0|0
0.0416186|0
0.199967|0
0.114527|0
0.234594|0
0.351742|0
0.37067|0
0.340507|0
0.388217|0
0.489663|0
0.458062|0
0.523108|0
0.496174|0
0.492492|0
0.683733|0
0.679974|0
0.643619|0
0.703607|0
0.745509|0
0.709272|0
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
0.841911|1
