PredictedProbability|PredictedLabel
0.0204797|0
0.0262544|0
0|0
0.00168773|0
0.144637|0
0.45541|0
0.498476|0
0.695048|0
0.601405|0
0.729036|0
0.798029|0
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
0.818584|1
