PredictedProbability|PredictedLabel
0.00058664|0
0.000526744|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0190942|0
0|0
0|0
0|0
0|0
0.0191951|0
0.0199515|0
0.0172765|0
0.119962|0
0.163137|0
0.0789746|0
0.148256|0
0.255577|0
0.22031|0
0.52052|0
0.477244|0
0.323233|0
0.621807|0
0.516039|0
0.528012|0
0.550126|0
0.707808|0
0.685201|0
0.610251|0
0.667063|0
0.544245|0
0.682677|0
0.519094|0
0.827764|1
0.827764|1
0.827764|1
0.827764|1
0.827764|1
0.827764|1
0.827764|1
0.827764|1
0.827764|1
0.827764|1
0.827764|1
0.827764|1
0.827764|1
0.827764|1
0.827764|1
