PredictedProbability|PredictedLabel
2.2949e-05|0
3.81636e-05|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.131859|0
0|0
0.0252101|0
0.0677492|0
0.0804774|0
0.331051|0
0.355335|0
0.127776|0
0.524151|0
0.381802|0
0.410838|0
0.294538|0
0.580024|0
0.468338|0
0.452828|0
0.479569|0
0.379623|0
0.557354|0
0.312317|0
0.613059|0
0.662739|0
0.669464|0
0.461581|0
0.782167|0
0.637528|0
0.567477|0
0.505541|0
0.44713|0
0.472191|0
0.448322|0
0.61107|0
0.431113|0
0.524365|0
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
0.982926|1
