PredictedProbability|PredictedLabel
2.15018e-05|0
3.5466e-05|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.332516|0
0.00956603|0
0.169527|0
0.00406025|0
0.176394|0
0.0944508|0
0.240964|0
0.0216957|0
0.037418|0
0.1493|0
0.143064|0
0.25757|0
0.347014|0
0.37528|0
0.34746|0
0.339075|0
0.280181|0
0.429308|0
0.159075|0
0.388871|0
0.239015|0
0.292401|0
0.591685|0
0.233034|0
0.375623|0
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
0.973377|1
