PredictedProbability|PredictedLabel
0.00141807|0
0.00154257|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0514292|0
0|0
0|0
0|0
0|0
0.121054|0
0|0
0|0
0.0684702|0
0.0410237|0
0.235737|0
0.152248|0
0.187546|0
0.566314|0
0.232937|0
0.419222|0
0.346989|0
0.629448|0
0.267766|0
0.506671|0
0.361092|0
0.091552|0
0.460308|0
0.447983|0
0.45942|0
0.704856|0
0.629183|0
0.520616|0
0.513531|0
0.378089|0
0.604346|0
0.523914|0
0.440083|0
0.598374|0
0.519767|0
0.554497|0
0.395035|0
0.473156|0
0.899058|1
0.899058|1
0.899058|1
0.899058|1
