PredictedProbability|PredictedLabel
0.00041062|0
0.000595207|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0396275|0
0.0459602|0
0.0607577|0
0.0294777|0
0.0765404|0
0.0967643|0
0.13232|0
0.1385|0
0.138607|0
0.313409|0
0.39462|0
0.234842|0
0.366585|0
0.442529|0
0.381201|0
0.611995|0
0.663647|0
0.571172|0
0.772504|0
0.711313|0
0.732954|0
0.698324|0
0.791331|0
0.770289|0
0.781283|0
0.788448|0
0.702959|0
0.820762|1
0.820762|1
0.820762|1
0.820762|1
0.820762|1
0.820762|1
0.820762|1
0.820762|1
0.820762|1
0.820762|1
0.820762|1
0.820762|1
0.820762|1
0.820762|1
