PredictedProbability|PredictedLabel
0.000984191|0
0.00197412|0
0|0
0|0
0|0
0.103239|0
0.200246|0
0.353387|0
0.296513|0
0.42077|0
0.565023|0
0.572484|0
0.583217|0
0.655206|0
0.579376|0
0.684836|0
0.66654|0
0.679756|0
0.694965|0
0.735175|0
0.789219|0
0.798848|0
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
0.902976|1
