PredictedProbability|PredictedLabel
0.000493989|0
0.000457933|0
0.000281508|0
0.000396971|0
0.00139163|0
0.0076603|0
0.00513768|0
0.0235884|0
0.0570072|0
0.0570815|0
0.093047|0
0.121449|0
0.0371627|0
0.0629058|0
0.0667628|0
0.0696639|0
0.149152|0
0.237443|0
0.226769|0
0.426735|0
0.311243|0
0.388975|0
0.403137|0
0.470959|0
0.426118|0
0.521486|0
0.567488|0
0.556013|0
0.588383|0
0.595681|0
0.442174|0
0.69575|0
0.83715|1
0.83715|1
0.83715|1
0.83715|1
0.83715|1
0.83715|1
0.83715|1
0.83715|1
0.83715|1
0.83715|1
0.83715|1
0.83715|1
