PredictedProbability|PredictedLabel
3.75213e-05|0
3.12214e-05|0
3.03876e-05|0
6.40487e-05|0
0.00013869|0
0.000185815|0
0.000151722|0
0.000428082|0
0.000434135|0
0.00103726|0
0.00163244|0
0.00157562|0
0.00243082|0
0.00948591|0
0.0126313|0
0.0081806|0
0.0271501|0
0.0355228|0
0.0555825|0
0.0983011|0
0.12184|0
0.117609|0
0.106446|0
0.310489|0
0.31066|0
0.215248|0
0.364513|0
0.369509|0
0.426454|0
0.399998|0
0.276033|0
0.468743|0
0.491307|0
0.523418|0
0.525106|0
0.684214|0
0.603675|0
0.761476|0
0.559493|0
0.811893|1
0.811893|1
0.811893|1
0.811893|1
0.811893|1
0.811893|1
0.811893|1
0.811893|1
0.811893|1
0.811893|1
