PredictedProbability|PredictedLabel
0.00154869|0
0.00196184|0
0|0
0|0
0|0
0|0
0.0659934|0
0.135744|0
0.127943|0
0.261126|0
0.344317|0
0.422758|0
0.399145|0
0.471009|0
0.392508|0
0.466167|0
0.461841|0
0.500483|0
0.505187|0
0.551949|0
0.594271|0
0.624247|0
0.694293|0
0.760131|0
0.7526|0
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
0.842241|1
