PredictedProbability|PredictedLabel
0.00512303|0
0.00839919|0
0|0
0|0
0.0704936|0
0.317717|0
0.460906|0
0.632492|0
0.553075|0
0.691238|0
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
0.800074|1
